"Test ID","Title","Type (Positive/Negative)","Requirement Traceability","Pre-conditions","Test Execution Steps","Expected Result","Risk Level"
"TC_CART_001","Verify that POST /carts returns 201 Created and cartId when creating a new cart, and GET /carts/{cartId} returns 200 OK and empty items list","Positive","POST /carts, GET /carts/:cartId","None.","1. Send an empty POST request to /carts.
2. Verify response status code is 201 and retrieve the cartId.
3. Send a GET request to /carts/{cartId} using the created cartId.
4. Verify status code is 200.
5. Check that the created timestamp is present and the items list is empty.","• HTTP Status for creation: 201 Created
• Response body contains created=true and a non-null cartId.
• HTTP Status for retrieval: 200 OK
• Response body contains cart details with an empty items array.","Critical"
"TC_CART_002","Verify that GET /carts/{cartId}/items returns 200 OK and an empty items list when a new empty cart is requested","Positive","GET /carts/:cartId/items","A new empty cart is created.","1. Create a new empty cart and retrieve its cartId.
2. Send a GET request to /carts/{cartId}/items.
3. Verify status code is 200 and the response body returns an empty array.","• HTTP Status: 200 OK
• Response body contains an empty JSON array of items [].","Major"
"TC_CART_003","Verify that POST /carts/{cartId}/items returns 201 Created and successfully adds an item when a valid productId and quantity are provided","Positive","POST /carts/:cartId/items","A valid empty cart exists, and a valid available product exists.","1. Create a new empty cart and retrieve cartId.
2. Retrieve a random available product and determine a random quantity less than or equal to stock.
3. Send a POST request to /carts/{cartId}/items with productId and quantity.
4. Verify status code is 201 and retrieve the itemId from the response.
5. Send a GET request to /carts/{cartId}/items and verify the cart contains exactly 1 item matching the added productId, quantity, and itemId.","• HTTP Status: 201 Created
• Response body contains created=true and a non-null itemId.
• Retrieval of cart items verifies the product was added with the specified quantity and itemId.","Critical"
"TC_CART_004","Verify that POST /carts/{cartId}/items returns 201 Created and adds the item when quantity is exactly equal to the product's current stock","Positive","POST /carts/:cartId/items","A valid empty cart exists, and a valid available product exists.","1. Create a new empty cart and retrieve cartId.
2. Retrieve a random available product and set quantity to its exact currentStock.
3. Send a POST request to /carts/{cartId}/items with productId and quantity equal to stock.
4. Verify status code is 201 and retrieve itemId.
5. Retrieve cart items and verify the product is added with the exact stock quantity.","• HTTP Status: 201 Created
• The item is successfully added and matches the exact stock quantity when retrieved.","Major"
"TC_CART_005","Verify that POST /carts/{cartId}/items returns 201 Created for multiple unique products added sequentially to the same cart","Positive","POST /carts/:cartId/items","A valid empty cart exists.","1. Create a new empty cart and retrieve cartId.
2. Retrieve 10 random unique available products and random valid quantities.
3. Sequentially send POST requests to /carts/{cartId}/items for each of the 10 items.
4. Verify status code is 201 for each addition.
5. Send a GET request to /carts/{cartId}/items and verify it contains exactly 10 items with correct productId and quantity pairings.","• HTTP Status: 201 Created for all 10 requests.
• Retrieval of cart items returns an array of size 10 containing all added products with their correct quantities.","Critical"
"TC_CART_006","Verify that POST /carts/{cartId}/items returns 400 Bad Request and validation error when attempting to add a product that has already been added to the cart","Negative","POST /carts/:cartId/items","A valid cart exists containing a specific product.","1. Create a cart and add an available product with a valid quantity.
2. Attempt to add the exact same product again to the same cart.
3. Retrieve the response.
4. Verify the HTTP status code is 400.
5. Verify the error response contains ""This product has already been added to cart"".","• HTTP Status: 400 Bad Request
• Response body contains an error object: {""error"": ""This product has already been added to cart""}","Major"
"TC_CART_007","Verify that POST /carts/{cartId}/items returns 400 Bad Request and validation error when attempting to add an out-of-stock product","Negative","POST /carts/:cartId/items","An empty cart exists, and an out-of-stock (inStock=false) product exists in the inventory.","1. Create a cart.
2. Retrieve a random non-available product.
3. Send a POST request to add this product with quantity = 1.
4. Retrieve the response.
5. Verify the HTTP status code is 400.
6. Verify the error response contains ""This product is not in stock and cannot be ordered"".","• HTTP Status: 400 Bad Request
• Response body contains an error object: {""error"": ""This product is not in stock and cannot be ordered""}","Major"
"TC_CART_008","Verify that POST /carts/{cartId}/items returns 400 Bad Request and validation error when the requested quantity exceeds the product's current stock","Negative","POST /carts/:cartId/items","A valid empty cart exists, and a valid available product exists.","1. Create a cart.
2. Retrieve a random available product and get its current stock.
3. Send a POST request to add the product with quantity set to currentStock + 1.
4. Retrieve the response.
5. Verify the HTTP status code is 400.
6. Verify the error response contains ""The quantity requested exceeds the current stock"".","• HTTP Status: 400 Bad Request
• Response body contains an error object: {""error"": ""The quantity requested exceeds the current stock""}","Major"
"TC_CART_009","Verify that POST /carts/{cartId}/items returns 400 Bad Request and validation error when adding an item with a quantity of 0","Negative","POST /carts/:cartId/items","A valid empty cart exists, and a valid available product exists.","1. Create a cart.
2. Retrieve a random available product.
3. Send a POST request to add the product with quantity set to 0.
4. Retrieve the response.
5. Verify the HTTP status code is 400.
6. Verify the error response contains ""Quantity must be at least 1"".","• HTTP Status: 400 Bad Request
• Response body contains an error object: {""error"": ""Quantity must be at least 1""}","Major"
"TC_CART_010","Verify that POST /carts/{cartId}/items returns 400 Bad Request and validation error when adding an item with a negative quantity","Negative","POST /carts/:cartId/items","A valid empty cart exists, and a valid available product exists.","1. Create a cart.
2. Retrieve a random available product.
3. Send a POST request to add the product with quantity set to a negative value (e.g., -5).
4. Retrieve the response.
5. Verify the HTTP status code is 400.
6. Verify the error response contains ""Quantity must be at least 1"".","• HTTP Status: 400 Bad Request
• Response body contains an error object: {""error"": ""Quantity must be at least 1""}","Major"
