"Test ID","Title","Type (Positive/Negative)","Requirement Traceability","Pre-conditions","Test Execution Steps","Expected Result","Risk Level"
"TC_ORDER_001","Verify that POST /orders returns 201 Created and orderId when creating an order with one cart item, and that the cart is deleted","Positive","POST /orders, GET /carts/:cartId, GET /orders/:orderId","Valid authentication token, a cart exists with one item.","1. Create a cart and add one random available product.
2. Send a POST request to /orders with the cartId, a random customer name, and comment using the bearer token.
3. Verify status code is 201 and retrieve the orderId.
4. Send a GET request to /carts/{cartId} and verify status code is 404.
5. Retrieve the order by ID and verify its fields match.","• HTTP Status: 201 Created with orderId and created=true.
• HTTP Status for GET cart: 404 Not Found (since cart is deleted upon order creation).
• HTTP Status for GET order: 200 OK with correct details and items.","Critical"
"TC_ORDER_002","Verify that POST /orders returns 201 Created and orderId when creating an order with a cart containing multiple unique items, and that the cart is deleted","Positive","POST /orders, GET /carts/:cartId, GET /orders/:orderId","Valid authentication token, a cart exists containing 5 unique items.","1. Create a cart.
2. Add 5 unique available products to the cart.
3. Send a POST request to /orders with the cartId, customer name, and comment.
4. Verify status code is 201 and retrieve the orderId.
5. Send a GET request to /carts/{cartId} and verify status code is 404.
6. Retrieve the order by ID and verify it contains all 5 items with matching product IDs and quantities.","• HTTP Status: 201 Created with orderId.
• HTTP Status for GET cart: 404 Not Found (since cart is deleted upon order creation).
• HTTP Status for lookup: 200 OK and the order items list matches the 5 unique items in the cart.","Critical"
"TC_ORDER_003","Verify that POST /orders returns 401 Unauthorized and validation error when an invalid bearer token is used","Negative","POST /orders","A cart exists with items.","1. Create a cart and add one random available item.
2. Send a POST request to /orders with the cartId and customer name using an invalid token (e.g., ""invalid_token_12345"").
3. Retrieve the response and verify status code is 401.
4. Verify the error response contains ""Invalid bearer token"".","• HTTP Status: 401 Unauthorized
• Response body contains an error object: {""error"": ""Invalid bearer token""}","Critical"
"TC_ORDER_004","Verify that POST /orders returns 400 Bad Request and validation error when attempting to place an order with an empty cart","Negative","POST /orders","Valid authentication token, a valid empty cart exists.","1. Create a new empty cart and retrieve cartId.
2. Send a POST request to /orders with the cartId and customer name using the valid token.
3. Retrieve the response and verify status code is 400.
4. Verify the error response contains ""cart is empty"".","• HTTP Status: 400 Bad Request
• Response body contains an error object: {""error"": ""cart is empty""}","Major"
"TC_ORDER_005","Verify that POST /orders returns 400 Bad Request and validation error when placing an order with an invalid or non-existent cartId","Negative","POST /orders","Valid authentication token.","1. Define an invalid cart ID (e.g., ""non_existent_cart_id_12345"").
2. Send a POST request to /orders with the invalid cart ID and customer name using the valid token.
3. Retrieve the response and verify status code is 400.
4. Verify the error response contains ""cartId"".","• HTTP Status: 400 Bad Request
• Response body contains an error object containing ""cartId"" validation details.","Major"
"TC_ORDER_006","Verify that POST /orders returns 400 Bad Request and validation error when customerName parameter is missing or null","Negative","POST /orders","Valid authentication token, a cart exists with one item.","1. Create a cart and add one available item.
2. Send a POST request to /orders with cartId and customerName set to null using the valid token.
3. Retrieve the response and verify status code is 400.
4. Verify the error response contains ""customer name"".","• HTTP Status: 400 Bad Request
• Response body contains an error object containing ""customer name"" validation details.","Major"
"TC_ORDER_007","Verify that POST /orders returns 400 Bad Request and validation error when attempting to place a duplicate order using the same cartId","Negative","POST /orders","Valid authentication token, a cart exists with one item.","1. Create a cart and add an available product.
2. Send a POST request to place the first order. Verify status code is 201.
3. Attempt to place a second order using the exact same cartId.
4. Retrieve the response and verify status code is 400.
5. Verify the error response contains ""Invalid or missing cartId"".","• First order creation returns 201 Created.
• Second order creation returns 400 Bad Request with an error object containing ""Invalid or missing cartId"".","Major"
"TC_ORDER_008","Verify that POST /orders returns 400 Bad Request and validation error when customerName is empty","Negative","POST /orders","Valid authentication token, a cart exists with one item.","1. Create a cart and add one available item.
2. Send a POST request to /orders with cartId and customerName set to """" using the valid token.
3. Retrieve the response and verify status code is 400.
4. Verify the error response contains ""customer name"".","• HTTP Status: 400 Bad Request
• Response body contains an error object containing ""customer name"" validation details.","Major"
"TC_ORDER_009","Verify that POST /orders returns 400 Bad Request and validation error when the comment length is excessively long","Negative","POST /orders","Valid authentication token, a cart exists with one item.","1. Create a cart and add one available item.
2. Generate an excessively long comment string (e.g., 10000 characters).
3. Send a POST request to /orders with cartId, customer name, and the long comment.
4. Retrieve the response and verify status code is 400.
5. Verify the error response contains ""comment"".","• HTTP Status: 400 Bad Request
• Response body contains an error object containing ""comment"" validation details.","Minor"
"TC_ORDER_010","Verify that DELETE /orders/{orderId} returns 204 No Content and successfully deletes the order","Positive","DELETE /orders/:orderId","Valid authentication token, an order exists.","1. Create a cart and add an item.
2. Place an order to obtain orderId.
3. Send a DELETE request to /orders/{orderId} using the bearer token.
4. Verify the status code is 204.
5. Send a GET request to /orders/{orderId} and verify status code is 404.","• HTTP Status: 204 No Content
• Verification lookup returns 404 Not Found with error message ""No order with id [orderId]"".","Critical"
